row_id,cfips,first_day_of_month
13039_2023-06-01,13039,01-06-2023
13043_2023-06-01,13043,01-06-2023
13045_2023-06-01,13045,01-06-2023
13047_2023-06-01,13047,01-06-2023
13049_2023-06-01,13049,01-06-2023
13051_2023-06-01,13051,01-06-2023
13053_2023-06-01,13053,01-06-2023
13055_2023-06-01,13055,01-06-2023
13057_2023-06-01,13057,01-06-2023
13059_2023-06-01,13059,01-06-2023
13061_2023-06-01,13061,01-06-2023
13063_2023-06-01,13063,01-06-2023
13065_2023-06-01,13065,01-06-2023
13067_2023-06-01,13067,01-06-2023
13069_2023-06-01,13069,01-06-2023
13071_2023-06-01,13071,01-06-2023
13073_2023-06-01,13073,01-06-2023
13075_2023-06-01,13075,01-06-2023
13077_2023-06-01,13077,01-06-2023
13079_2023-06-01,13079,01-06-2023
13081_2023-06-01,13081,01-06-2023
13083_2023-06-01,13083,01-06-2023
13085_2023-06-01,13085,01-06-2023
13087_2023-06-01,13087,01-06-2023
13089_2023-06-01,13089,01-06-2023
13091_2023-06-01,13091,01-06-2023
13093_2023-06-01,13093,01-06-2023
13095_2023-06-01,13095,01-06-2023
13097_2023-06-01,13097,01-06-2023
13099_2023-06-01,13099,01-06-2023
13101_2023-06-01,13101,01-06-2023
13103_2023-06-01,13103,01-06-2023
13105_2023-06-01,13105,01-06-2023
13107_2023-06-01,13107,01-06-2023
13109_2023-06-01,13109,01-06-2023
13111_2023-06-01,13111,01-06-2023
13113_2023-06-01,13113,01-06-2023
13115_2023-06-01,13115,01-06-2023
13117_2023-06-01,13117,01-06-2023
13119_2023-06-01,13119,01-06-2023
13121_2023-06-01,13121,01-06-2023
13123_2023-06-01,13123,01-06-2023
13125_2023-06-01,13125,01-06-2023
13127_2023-06-01,13127,01-06-2023
13129_2023-06-01,13129,01-06-2023
13131_2023-06-01,13131,01-06-2023
13133_2023-06-01,13133,01-06-2023
13135_2023-06-01,13135,01-06-2023
13137_2023-06-01,13137,01-06-2023
13139_2023-06-01,13139,01-06-2023
13141_2023-06-01,13141,01-06-2023
13143_2023-06-01,13143,01-06-2023
13145_2023-06-01,13145,01-06-2023
13147_2023-06-01,13147,01-06-2023
13149_2023-06-01,13149,01-06-2023
13151_2023-06-01,13151,01-06-2023
13153_2023-06-01,13153,01-06-2023
13155_2023-06-01,13155,01-06-2023
13157_2023-06-01,13157,01-06-2023
13159_2023-06-01,13159,01-06-2023
13161_2023-06-01,13161,01-06-2023
13163_2023-06-01,13163,01-06-2023
13165_2023-06-01,13165,01-06-2023
13167_2023-06-01,13167,01-06-2023
13169_2023-06-01,13169,01-06-2023
13171_2023-06-01,13171,01-06-2023
13173_2023-06-01,13173,01-06-2023
13175_2023-06-01,13175,01-06-2023
13177_2023-06-01,13177,01-06-2023
13179_2023-06-01,13179,01-06-2023
13181_2023-06-01,13181,01-06-2023
13183_2023-06-01,13183,01-06-2023
13185_2023-06-01,13185,01-06-2023
13187_2023-06-01,13187,01-06-2023
13189_2023-06-01,13189,01-06-2023
13191_2023-06-01,13191,01-06-2023
13193_2023-06-01,13193,01-06-2023
13195_2023-06-01,13195,01-06-2023
13197_2023-06-01,13197,01-06-2023
13199_2023-06-01,13199,01-06-2023
13201_2023-06-01,13201,01-06-2023
13205_2023-06-01,13205,01-06-2023
13207_2023-06-01,13207,01-06-2023
13209_2023-06-01,13209,01-06-2023
13211_2023-06-01,13211,01-06-2023
13213_2023-06-01,13213,01-06-2023
13215_2023-06-01,13215,01-06-2023
13217_2023-06-01,13217,01-06-2023
13219_2023-06-01,13219,01-06-2023
13221_2023-06-01,13221,01-06-2023
13223_2023-06-01,13223,01-06-2023
13225_2023-06-01,13225,01-06-2023
13227_2023-06-01,13227,01-06-2023
13229_2023-06-01,13229,01-06-2023
13231_2023-06-01,13231,01-06-2023
13233_2023-06-01,13233,01-06-2023
13235_2023-06-01,13235,01-06-2023
13237_2023-06-01,13237,01-06-2023
13239_2023-06-01,13239,01-06-2023
13241_2023-06-01,13241,01-06-2023
13243_2023-06-01,13243,01-06-2023
13245_2023-06-01,13245,01-06-2023
13247_2023-06-01,13247,01-06-2023
13249_2023-06-01,13249,01-06-2023
13251_2023-06-01,13251,01-06-2023
13253_2023-06-01,13253,01-06-2023
13255_2023-06-01,13255,01-06-2023
13257_2023-06-01,13257,01-06-2023
13259_2023-06-01,13259,01-06-2023
13261_2023-06-01,13261,01-06-2023
13263_2023-06-01,13263,01-06-2023
13265_2023-06-01,13265,01-06-2023
13267_2023-06-01,13267,01-06-2023
13269_2023-06-01,13269,01-06-2023
13271_2023-06-01,13271,01-06-2023
13273_2023-06-01,13273,01-06-2023
13275_2023-06-01,13275,01-06-2023
13277_2023-06-01,13277,01-06-2023
13279_2023-06-01,13279,01-06-2023
13281_2023-06-01,13281,01-06-2023
13283_2023-06-01,13283,01-06-2023
13285_2023-06-01,13285,01-06-2023
13287_2023-06-01,13287,01-06-2023
13289_2023-06-01,13289,01-06-2023
13291_2023-06-01,13291,01-06-2023
13293_2023-06-01,13293,01-06-2023
13295_2023-06-01,13295,01-06-2023
13297_2023-06-01,13297,01-06-2023
13299_2023-06-01,13299,01-06-2023
13301_2023-06-01,13301,01-06-2023
13303_2023-06-01,13303,01-06-2023
13305_2023-06-01,13305,01-06-2023
13307_2023-06-01,13307,01-06-2023
13309_2023-06-01,13309,01-06-2023
13311_2023-06-01,13311,01-06-2023
13313_2023-06-01,13313,01-06-2023
13315_2023-06-01,13315,01-06-2023
13317_2023-06-01,13317,01-06-2023
13319_2023-06-01,13319,01-06-2023
13321_2023-06-01,13321,01-06-2023
15001_2023-06-01,15001,01-06-2023
15003_2023-06-01,15003,01-06-2023
15005_2023-06-01,15005,01-06-2023
15007_2023-06-01,15007,01-06-2023
15009_2023-06-01,15009,01-06-2023
16001_2023-06-01,16001,01-06-2023
16003_2023-06-01,16003,01-06-2023
16005_2023-06-01,16005,01-06-2023
16007_2023-06-01,16007,01-06-2023
16009_2023-06-01,16009,01-06-2023
16011_2023-06-01,16011,01-06-2023
16013_2023-06-01,16013,01-06-2023
16015_2023-06-01,16015,01-06-2023
16017_2023-06-01,16017,01-06-2023
16019_2023-06-01,16019,01-06-2023
16021_2023-06-01,16021,01-06-2023
16023_2023-06-01,16023,01-06-2023
16025_2023-06-01,16025,01-06-2023
16027_2023-06-01,16027,01-06-2023
16029_2023-06-01,16029,01-06-2023
16031_2023-06-01,16031,01-06-2023
16033_2023-06-01,16033,01-06-2023
16035_2023-06-01,16035,01-06-2023
16037_2023-06-01,16037,01-06-2023
16039_2023-06-01,16039,01-06-2023
16041_2023-06-01,16041,01-06-2023
16043_2023-06-01,16043,01-06-2023
16045_2023-06-01,16045,01-06-2023
16047_2023-06-01,16047,01-06-2023
16049_2023-06-01,16049,01-06-2023
16051_2023-06-01,16051,01-06-2023
16053_2023-06-01,16053,01-06-2023
16055_2023-06-01,16055,01-06-2023
16057_2023-06-01,16057,01-06-2023
16059_2023-06-01,16059,01-06-2023
16061_2023-06-01,16061,01-06-2023
16063_2023-06-01,16063,01-06-2023
16065_2023-06-01,16065,01-06-2023
16067_2023-06-01,16067,01-06-2023
16069_2023-06-01,16069,01-06-2023
16071_2023-06-01,16071,01-06-2023
16073_2023-06-01,16073,01-06-2023
16075_2023-06-01,16075,01-06-2023
16077_2023-06-01,16077,01-06-2023
16079_2023-06-01,16079,01-06-2023
16081_2023-06-01,16081,01-06-2023
16083_2023-06-01,16083,01-06-2023
16085_2023-06-01,16085,01-06-2023
16087_2023-06-01,16087,01-06-2023
17001_2023-06-01,17001,01-06-2023
17003_2023-06-01,17003,01-06-2023
17005_2023-06-01,17005,01-06-2023
17007_2023-06-01,17007,01-06-2023
17009_2023-06-01,17009,01-06-2023
17011_2023-06-01,17011,01-06-2023
17013_2023-06-01,17013,01-06-2023
17015_2023-06-01,17015,01-06-2023
17017_2023-06-01,17017,01-06-2023
17019_2023-06-01,17019,01-06-2023
17021_2023-06-01,17021,01-06-2023
17023_2023-06-01,17023,01-06-2023
17025_2023-06-01,17025,01-06-2023
17027_2023-06-01,17027,01-06-2023
17029_2023-06-01,17029,01-06-2023
17031_2023-06-01,17031,01-06-2023
17033_2023-06-01,17033,01-06-2023
17035_2023-06-01,17035,01-06-2023
17037_2023-06-01,17037,01-06-2023
17039_2023-06-01,17039,01-06-2023
17041_2023-06-01,17041,01-06-2023
17043_2023-06-01,17043,01-06-2023
17045_2023-06-01,17045,01-06-2023
17047_2023-06-01,17047,01-06-2023
17049_2023-06-01,17049,01-06-2023
17051_2023-06-01,17051,01-06-2023
17053_2023-06-01,17053,01-06-2023
17055_2023-06-01,17055,01-06-2023
17057_2023-06-01,17057,01-06-2023
17059_2023-06-01,17059,01-06-2023
17061_2023-06-01,17061,01-06-2023
17063_2023-06-01,17063,01-06-2023
17065_2023-06-01,17065,01-06-2023
17067_2023-06-01,17067,01-06-2023
17069_2023-06-01,17069,01-06-2023
17071_2023-06-01,17071,01-06-2023
17073_2023-06-01,17073,01-06-2023
17075_2023-06-01,17075,01-06-2023
17077_2023-06-01,17077,01-06-2023
17079_2023-06-01,17079,01-06-2023
17081_2023-06-01,17081,01-06-2023
17083_2023-06-01,17083,01-06-2023
17085_2023-06-01,17085,01-06-2023
17087_2023-06-01,17087,01-06-2023
17089_2023-06-01,17089,01-06-2023
17091_2023-06-01,17091,01-06-2023
17093_2023-06-01,17093,01-06-2023
17095_2023-06-01,17095,01-06-2023
17097_2023-06-01,17097,01-06-2023
17099_2023-06-01,17099,01-06-2023
17101_2023-06-01,17101,01-06-2023
17103_2023-06-01,17103,01-06-2023
17105_2023-06-01,17105,01-06-2023
17107_2023-06-01,17107,01-06-2023
17109_2023-06-01,17109,01-06-2023
17111_2023-06-01,17111,01-06-2023
17113_2023-06-01,17113,01-06-2023
17115_2023-06-01,17115,01-06-2023
17117_2023-06-01,17117,01-06-2023
17119_2023-06-01,17119,01-06-2023
17121_2023-06-01,17121,01-06-2023
17123_2023-06-01,17123,01-06-2023
17125_2023-06-01,17125,01-06-2023
17127_2023-06-01,17127,01-06-2023
17129_2023-06-01,17129,01-06-2023
17131_2023-06-01,17131,01-06-2023
17133_2023-06-01,17133,01-06-2023
17135_2023-06-01,17135,01-06-2023
17137_2023-06-01,17137,01-06-2023
17139_2023-06-01,17139,01-06-2023
17141_2023-06-01,17141,01-06-2023
17143_2023-06-01,17143,01-06-2023
17145_2023-06-01,17145,01-06-2023
17147_2023-06-01,17147,01-06-2023
17149_2023-06-01,17149,01-06-2023
17151_2023-06-01,17151,01-06-2023
17153_2023-06-01,17153,01-06-2023
17155_2023-06-01,17155,01-06-2023
17157_2023-06-01,17157,01-06-2023
17159_2023-06-01,17159,01-06-2023
17161_2023-06-01,17161,01-06-2023
17163_2023-06-01,17163,01-06-2023
17165_2023-06-01,17165,01-06-2023
17167_2023-06-01,17167,01-06-2023
17169_2023-06-01,17169,01-06-2023
17171_2023-06-01,17171,01-06-2023
17173_2023-06-01,17173,01-06-2023
17175_2023-06-01,17175,01-06-2023
17177_2023-06-01,17177,01-06-2023
17179_2023-06-01,17179,01-06-2023
17181_2023-06-01,17181,01-06-2023
17183_2023-06-01,17183,01-06-2023
17185_2023-06-01,17185,01-06-2023
17187_2023-06-01,17187,01-06-2023
17189_2023-06-01,17189,01-06-2023
17191_2023-06-01,17191,01-06-2023
17193_2023-06-01,17193,01-06-2023
17195_2023-06-01,17195,01-06-2023
17197_2023-06-01,17197,01-06-2023
17199_2023-06-01,17199,01-06-2023
17201_2023-06-01,17201,01-06-2023
17203_2023-06-01,17203,01-06-2023
18001_2023-06-01,18001,01-06-2023
18003_2023-06-01,18003,01-06-2023
18005_2023-06-01,18005,01-06-2023
18007_2023-06-01,18007,01-06-2023
18009_2023-06-01,18009,01-06-2023
18011_2023-06-01,18011,01-06-2023
18013_2023-06-01,18013,01-06-2023
18015_2023-06-01,18015,01-06-2023
18017_2023-06-01,18017,01-06-2023
18019_2023-06-01,18019,01-06-2023
18021_2023-06-01,18021,01-06-2023
18023_2023-06-01,18023,01-06-2023
18025_2023-06-01,18025,01-06-2023
18027_2023-06-01,18027,01-06-2023
18029_2023-06-01,18029,01-06-2023
18031_2023-06-01,18031,01-06-2023
18033_2023-06-01,18033,01-06-2023
18035_2023-06-01,18035,01-06-2023
18037_2023-06-01,18037,01-06-2023
18039_2023-06-01,18039,01-06-2023
18041_2023-06-01,18041,01-06-2023
18043_2023-06-01,18043,01-06-2023
18045_2023-06-01,18045,01-06-2023
18047_2023-06-01,18047,01-06-2023
18049_2023-06-01,18049,01-06-2023
18051_2023-06-01,18051,01-06-2023
18053_2023-06-01,18053,01-06-2023
18055_2023-06-01,18055,01-06-2023
18057_2023-06-01,18057,01-06-2023
18059_2023-06-01,18059,01-06-2023
18061_2023-06-01,18061,01-06-2023
18063_2023-06-01,18063,01-06-2023
18065_2023-06-01,18065,01-06-2023
18067_2023-06-01,18067,01-06-2023
18069_2023-06-01,18069,01-06-2023
18071_2023-06-01,18071,01-06-2023
18073_2023-06-01,18073,01-06-2023
18075_2023-06-01,18075,01-06-2023
18077_2023-06-01,18077,01-06-2023
18079_2023-06-01,18079,01-06-2023
18081_2023-06-01,18081,01-06-2023
18083_2023-06-01,18083,01-06-2023
18085_2023-06-01,18085,01-06-2023
18087_2023-06-01,18087,01-06-2023
18089_2023-06-01,18089,01-06-2023
18091_2023-06-01,18091,01-06-2023
18093_2023-06-01,18093,01-06-2023
18095_2023-06-01,18095,01-06-2023
18097_2023-06-01,18097,01-06-2023
18099_2023-06-01,18099,01-06-2023
18101_2023-06-01,18101,01-06-2023
18103_2023-06-01,18103,01-06-2023
18105_2023-06-01,18105,01-06-2023
18107_2023-06-01,18107,01-06-2023
18109_2023-06-01,18109,01-06-2023
18111_2023-06-01,18111,01-06-2023
18113_2023-06-01,18113,01-06-2023
18115_2023-06-01,18115,01-06-2023
18117_2023-06-01,18117,01-06-2023
18119_2023-06-01,18119,01-06-2023
18121_2023-06-01,18121,01-06-2023
18123_2023-06-01,18123,01-06-2023
18125_2023-06-01,18125,01-06-2023
18127_2023-06-01,18127,01-06-2023
18129_2023-06-01,18129,01-06-2023
18131_2023-06-01,18131,01-06-2023
18133_2023-06-01,18133,01-06-2023
18135_2023-06-01,18135,01-06-2023
18137_2023-06-01,18137,01-06-2023
18139_2023-06-01,18139,01-06-2023
18141_2023-06-01,18141,01-06-2023
18143_2023-06-01,18143,01-06-2023
18145_2023-06-01,18145,01-06-2023
18147_2023-06-01,18147,01-06-2023
18149_2023-06-01,18149,01-06-2023
18151_2023-06-01,18151,01-06-2023
18153_2023-06-01,18153,01-06-2023
18155_2023-06-01,18155,01-06-2023
18157_2023-06-01,18157,01-06-2023
18159_2023-06-01,18159,01-06-2023
18161_2023-06-01,18161,01-06-2023
18163_2023-06-01,18163,01-06-2023
18165_2023-06-01,18165,01-06-2023
18167_2023-06-01,18167,01-06-2023
18169_2023-06-01,18169,01-06-2023
18171_2023-06-01,18171,01-06-2023
18173_2023-06-01,18173,01-06-2023
18175_2023-06-01,18175,01-06-2023
18177_2023-06-01,18177,01-06-2023
18179_2023-06-01,18179,01-06-2023
18181_2023-06-01,18181,01-06-2023
18183_2023-06-01,18183,01-06-2023
19001_2023-06-01,19001,01-06-2023
19003_2023-06-01,19003,01-06-2023
19005_2023-06-01,19005,01-06-2023
19007_2023-06-01,19007,01-06-2023
19009_2023-06-01,19009,01-06-2023
19011_2023-06-01,19011,01-06-2023
19013_2023-06-01,19013,01-06-2023
19015_2023-06-01,19015,01-06-2023
19017_2023-06-01,19017,01-06-2023
19019_2023-06-01,19019,01-06-2023
19021_2023-06-01,19021,01-06-2023
19023_2023-06-01,19023,01-06-2023
19025_2023-06-01,19025,01-06-2023
19027_2023-06-01,19027,01-06-2023
19029_2023-06-01,19029,01-06-2023
19031_2023-06-01,19031,01-06-2023
19033_2023-06-01,19033,01-06-2023
19035_2023-06-01,19035,01-06-2023
19037_2023-06-01,19037,01-06-2023
19039_2023-06-01,19039,01-06-2023
19041_2023-06-01,19041,01-06-2023
19043_2023-06-01,19043,01-06-2023
19045_2023-06-01,19045,01-06-2023
19047_2023-06-01,19047,01-06-2023
19049_2023-06-01,19049,01-06-2023
19051_2023-06-01,19051,01-06-2023
19053_2023-06-01,19053,01-06-2023
19055_2023-06-01,19055,01-06-2023
19057_2023-06-01,19057,01-06-2023
19059_2023-06-01,19059,01-06-2023
19061_2023-06-01,19061,01-06-2023
19063_2023-06-01,19063,01-06-2023
19065_2023-06-01,19065,01-06-2023
19067_2023-06-01,19067,01-06-2023
19069_2023-06-01,19069,01-06-2023
19071_2023-06-01,19071,01-06-2023
19073_2023-06-01,19073,01-06-2023
19075_2023-06-01,19075,01-06-2023
19077_2023-06-01,19077,01-06-2023
19079_2023-06-01,19079,01-06-2023
19081_2023-06-01,19081,01-06-2023
19083_2023-06-01,19083,01-06-2023
19085_2023-06-01,19085,01-06-2023
19087_2023-06-01,19087,01-06-2023
19089_2023-06-01,19089,01-06-2023
19091_2023-06-01,19091,01-06-2023
19093_2023-06-01,19093,01-06-2023
19095_2023-06-01,19095,01-06-2023
19097_2023-06-01,19097,01-06-2023
19099_2023-06-01,19099,01-06-2023
19101_2023-06-01,19101,01-06-2023
19103_2023-06-01,19103,01-06-2023
19105_2023-06-01,19105,01-06-2023
19107_2023-06-01,19107,01-06-2023
19109_2023-06-01,19109,01-06-2023
19111_2023-06-01,19111,01-06-2023
19113_2023-06-01,19113,01-06-2023
19115_2023-06-01,19115,01-06-2023
19117_2023-06-01,19117,01-06-2023
19119_2023-06-01,19119,01-06-2023
19121_2023-06-01,19121,01-06-2023
19123_2023-06-01,19123,01-06-2023
19125_2023-06-01,19125,01-06-2023
19127_2023-06-01,19127,01-06-2023
19129_2023-06-01,19129,01-06-2023
19131_2023-06-01,19131,01-06-2023
19133_2023-06-01,19133,01-06-2023
19135_2023-06-01,19135,01-06-2023
19137_2023-06-01,19137,01-06-2023
19139_2023-06-01,19139,01-06-2023
19141_2023-06-01,19141,01-06-2023
19143_2023-06-01,19143,01-06-2023
19145_2023-06-01,19145,01-06-2023
19147_2023-06-01,19147,01-06-2023
19149_2023-06-01,19149,01-06-2023
19151_2023-06-01,19151,01-06-2023
19153_2023-06-01,19153,01-06-2023
19155_2023-06-01,19155,01-06-2023
19157_2023-06-01,19157,01-06-2023
19159_2023-06-01,19159,01-06-2023
19161_2023-06-01,19161,01-06-2023
19163_2023-06-01,19163,01-06-2023
19165_2023-06-01,19165,01-06-2023
19167_2023-06-01,19167,01-06-2023
19169_2023-06-01,19169,01-06-2023
19171_2023-06-01,19171,01-06-2023
19173_2023-06-01,19173,01-06-2023
19175_2023-06-01,19175,01-06-2023
19177_2023-06-01,19177,01-06-2023
19179_2023-06-01,19179,01-06-2023
19181_2023-06-01,19181,01-06-2023
19183_2023-06-01,19183,01-06-2023
19185_2023-06-01,19185,01-06-2023
19187_2023-06-01,19187,01-06-2023
19189_2023-06-01,19189,01-06-2023
19191_2023-06-01,19191,01-06-2023
19193_2023-06-01,19193,01-06-2023
19195_2023-06-01,19195,01-06-2023
19197_2023-06-01,19197,01-06-2023
20001_2023-06-01,20001,01-06-2023
20003_2023-06-01,20003,01-06-2023
20005_2023-06-01,20005,01-06-2023
20007_2023-06-01,20007,01-06-2023
20009_2023-06-01,20009,01-06-2023
20011_2023-06-01,20011,01-06-2023
20013_2023-06-01,20013,01-06-2023
20015_2023-06-01,20015,01-06-2023
20017_2023-06-01,20017,01-06-2023
20019_2023-06-01,20019,01-06-2023
20021_2023-06-01,20021,01-06-2023
20023_2023-06-01,20023,01-06-2023
20025_2023-06-01,20025,01-06-2023
20027_2023-06-01,20027,01-06-2023
20029_2023-06-01,20029,01-06-2023
20031_2023-06-01,20031,01-06-2023
20033_2023-06-01,20033,01-06-2023
20035_2023-06-01,20035,01-06-2023
20037_2023-06-01,20037,01-06-2023
20039_2023-06-01,20039,01-06-2023
20041_2023-06-01,20041,01-06-2023
20043_2023-06-01,20043,01-06-2023
20045_2023-06-01,20045,01-06-2023
20047_2023-06-01,20047,01-06-2023
20049_2023-06-01,20049,01-06-2023
20051_2023-06-01,20051,01-06-2023
20053_2023-06-01,20053,01-06-2023
20055_2023-06-01,20055,01-06-2023
20057_2023-06-01,20057,01-06-2023
20059_2023-06-01,20059,01-06-2023
20061_2023-06-01,20061,01-06-2023
20063_2023-06-01,20063,01-06-2023
20065_2023-06-01,20065,01-06-2023
20067_2023-06-01,20067,01-06-2023
20069_2023-06-01,20069,01-06-2023
20071_2023-06-01,20071,01-06-2023
20073_2023-06-01,20073,01-06-2023
20075_2023-06-01,20075,01-06-2023
20077_2023-06-01,20077,01-06-2023
20079_2023-06-01,20079,01-06-2023
20081_2023-06-01,20081,01-06-2023
20083_2023-06-01,20083,01-06-2023
20085_2023-06-01,20085,01-06-2023
20087_2023-06-01,20087,01-06-2023
20089_2023-06-01,20089,01-06-2023
20091_2023-06-01,20091,01-06-2023
20093_2023-06-01,20093,01-06-2023
20095_2023-06-01,20095,01-06-2023
20097_2023-06-01,20097,01-06-2023
20099_2023-06-01,20099,01-06-2023
20101_2023-06-01,20101,01-06-2023
20103_2023-06-01,20103,01-06-2023
20105_2023-06-01,20105,01-06-2023
20107_2023-06-01,20107,01-06-2023
20109_2023-06-01,20109,01-06-2023
20111_2023-06-01,20111,01-06-2023
20113_2023-06-01,20113,01-06-2023
20115_2023-06-01,20115,01-06-2023
20117_2023-06-01,20117,01-06-2023
20119_2023-06-01,20119,01-06-2023
20121_2023-06-01,20121,01-06-2023
20123_2023-06-01,20123,01-06-2023
20125_2023-06-01,20125,01-06-2023
20127_2023-06-01,20127,01-06-2023
20129_2023-06-01,20129,01-06-2023
20131_2023-06-01,20131,01-06-2023
20133_2023-06-01,20133,01-06-2023
20135_2023-06-01,20135,01-06-2023
20137_2023-06-01,20137,01-06-2023
20139_2023-06-01,20139,01-06-2023
20141_2023-06-01,20141,01-06-2023
20143_2023-06-01,20143,01-06-2023
20145_2023-06-01,20145,01-06-2023
20147_2023-06-01,20147,01-06-2023
20149_2023-06-01,20149,01-06-2023
20151_2023-06-01,20151,01-06-2023
20153_2023-06-01,20153,01-06-2023
20155_2023-06-01,20155,01-06-2023
20157_2023-06-01,20157,01-06-2023
20159_2023-06-01,20159,01-06-2023
20161_2023-06-01,20161,01-06-2023
20163_2023-06-01,20163,01-06-2023
20165_2023-06-01,20165,01-06-2023
20167_2023-06-01,20167,01-06-2023
20169_2023-06-01,20169,01-06-2023
20171_2023-06-01,20171,01-06-2023
20173_2023-06-01,20173,01-06-2023
20175_2023-06-01,20175,01-06-2023
20177_2023-06-01,20177,01-06-2023
20179_2023-06-01,20179,01-06-2023
20181_2023-06-01,20181,01-06-2023
20183_2023-06-01,20183,01-06-2023
20185_2023-06-01,20185,01-06-2023
20187_2023-06-01,20187,01-06-2023
20189_2023-06-01,20189,01-06-2023
20191_2023-06-01,20191,01-06-2023
20193_2023-06-01,20193,01-06-2023
20195_2023-06-01,20195,01-06-2023
20197_2023-06-01,20197,01-06-2023
20199_2023-06-01,20199,01-06-2023
20201_2023-06-01,20201,01-06-2023
20203_2023-06-01,20203,01-06-2023
20205_2023-06-01,20205,01-06-2023
20207_2023-06-01,20207,01-06-2023
20209_2023-06-01,20209,01-06-2023
21001_2023-06-01,21001,01-06-2023
21003_2023-06-01,21003,01-06-2023
21005_2023-06-01,21005,01-06-2023
21007_2023-06-01,21007,01-06-2023
21009_2023-06-01,21009,01-06-2023
21011_2023-06-01,21011,01-06-2023
21013_2023-06-01,21013,01-06-2023
21015_2023-06-01,21015,01-06-2023
21017_2023-06-01,21017,01-06-2023
21019_2023-06-01,21019,01-06-2023
21021_2023-06-01,21021,01-06-2023
21023_2023-06-01,21023,01-06-2023
21025_2023-06-01,21025,01-06-2023
21027_2023-06-01,21027,01-06-2023
21029_2023-06-01,21029,01-06-2023
21031_2023-06-01,21031,01-06-2023
21033_2023-06-01,21033,01-06-2023
21035_2023-06-01,21035,01-06-2023
